Team_ID,Probability,Adjusted_Prob,Predicted,Actual
11,0.625208580253048,0.6310182153974774,1,1
7,0.6248992595290205,0.6307060203678084,1,1
8,0.6248880952909743,0.6306947523881443,1,1
5,0.6248880948080369,0.6306947519007192,1,1
19,0.6247494944565501,0.6305548636310905,1,1
4,0.624058005954249,0.629856949599723,1,0
0,0.6234563803922913,0.6292497335434585,1,0
2,0.6229498323735473,0.6287384785209,1,1
16,0.6027946695177414,0.6083960275405111,0,1
13,0.5861925278133431,0.5916396135037024,0,0
17,0.582347528751561,0.5877588854989961,0,1
10,0.58049079103677,0.5858848943922611,0,0
15,0.5794226359929824,0.5848068137152078,0,0
